filepath,id,split
data/Enhanced-Combined/Test/10902/10902_030_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_002_Shift.png,10902,test
data/Enhanced-Combined/Test/10902/10902_053_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_022_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_003_Shift.png,10902,test
data/Enhanced-Combined/Test/10902/10902_024_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_088_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_092_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_075_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_087_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_083_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_021_Scale.png,10902,test
data/Enhanced-Combined/Test/10902/10902_061_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_072_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_015_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_093_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_052_Multi.png,10902,test
data/Enhanced-Combined/Test/10903/10903_054_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_071_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_046_SkinScatter.png,10903,test
data/Enhanced-Combined/Test/10903/10903_045_Exposure.png,10903,test
data/Enhanced-Combined/Test/10903/10903_040_MotionBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_023_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_081_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_011_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_001_Shift.png,10903,test
data/Enhanced-Combined/Test/10903/10903_019_Scale.png,10903,test
data/Enhanced-Combined/Test/10903/10903_031_OpticalBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_074_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_034_OpticalBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_091_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_005_Shift.png,10903,test
data/Enhanced-Combined/Test/10903/10903_077_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_078_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_013_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_032_OpticalBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_056_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_089_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_027_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_043_Exposure.png,10903,test
data/Enhanced-Combined/Test/10903/10903_070_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_016_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_041_Exposure.png,10903,test
data/Enhanced-Combined/Test/10903/10903_097_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_010_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_073_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_012_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_048_SkinScatter.png,10903,test
data/Enhanced-Combined/Test/10903/10903_086_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_029_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_094_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_006_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_067_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_066_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_036_MotionBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_017_Scale.png,10903,test
data/Enhanced-Combined/Test/10903/10903_050_SkinScatter.png,10903,test
data/Enhanced-Combined/Test/10903/10903_035_OpticalBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_008_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_096_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_028_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_020_Scale.png,10903,test
data/Enhanced-Combined/Test/10903/10903_082_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_026_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_063_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_014_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_025_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_004_Shift.png,10903,test
data/Enhanced-Combined/Test/10903/10903_018_Scale.png,10903,test
data/Enhanced-Combined/Test/10903/10903_039_MotionBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_009_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_079_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_007_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_065_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_037_MotionBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_090_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_057_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_100_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_055_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_044_Exposure.png,10903,test
data/Enhanced-Combined/Test/10903/10903_051_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_068_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_047_SkinScatter.png,10903,test
data/Enhanced-Combined/Test/10903/10903_069_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_062_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_098_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_080_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_042_Exposure.png,10903,test
data/Enhanced-Combined/Test/10903/10903_059_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_049_SkinScatter.png,10903,test
data/Enhanced-Combined/Test/10903/10903_099_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_058_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_076_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_033_OpticalBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_095_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_060_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_064_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_085_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_038_MotionBlur.png,10903,test
data/Enhanced-Combined/Test/10903/10903_030_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_002_Shift.png,10903,test
data/Enhanced-Combined/Test/10903/10903_053_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_022_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_003_Shift.png,10903,test
data/Enhanced-Combined/Test/10903/10903_024_Roll.png,10903,test
data/Enhanced-Combined/Test/10903/10903_088_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_092_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_075_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_087_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_083_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_021_Scale.png,10903,test
data/Enhanced-Combined/Test/10903/10903_061_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_072_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_015_Rotate.png,10903,test
data/Enhanced-Combined/Test/10903/10903_093_Multi.png,10903,test
data/Enhanced-Combined/Test/10903/10903_052_Multi.png,10903,test
data/Enhanced-Combined/Test/10904/10904_054_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_071_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_046_SkinScatter.png,10904,test
data/Enhanced-Combined/Test/10904/10904_045_Exposure.png,10904,test
data/Enhanced-Combined/Test/10904/10904_040_MotionBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_023_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_081_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_011_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_001_Shift.png,10904,test
data/Enhanced-Combined/Test/10904/10904_019_Scale.png,10904,test
data/Enhanced-Combined/Test/10904/10904_031_OpticalBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_074_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_034_OpticalBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_091_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_005_Shift.png,10904,test
data/Enhanced-Combined/Test/10904/10904_077_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_078_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_013_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_032_OpticalBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_056_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_089_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_027_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_043_Exposure.png,10904,test
data/Enhanced-Combined/Test/10904/10904_070_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_016_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_041_Exposure.png,10904,test
data/Enhanced-Combined/Test/10904/10904_097_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_010_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_073_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_012_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_048_SkinScatter.png,10904,test
data/Enhanced-Combined/Test/10904/10904_086_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_029_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_094_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_006_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_067_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_066_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_036_MotionBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_017_Scale.png,10904,test
data/Enhanced-Combined/Test/10904/10904_050_SkinScatter.png,10904,test
data/Enhanced-Combined/Test/10904/10904_035_OpticalBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_008_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_096_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_028_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_020_Scale.png,10904,test
data/Enhanced-Combined/Test/10904/10904_082_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_026_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_063_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_014_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_025_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_004_Shift.png,10904,test
data/Enhanced-Combined/Test/10904/10904_018_Scale.png,10904,test
data/Enhanced-Combined/Test/10904/10904_039_MotionBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_009_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_079_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_007_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_065_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_037_MotionBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_090_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_057_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_100_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_055_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_044_Exposure.png,10904,test
data/Enhanced-Combined/Test/10904/10904_051_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_068_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_047_SkinScatter.png,10904,test
data/Enhanced-Combined/Test/10904/10904_069_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_062_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_098_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_080_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_042_Exposure.png,10904,test
data/Enhanced-Combined/Test/10904/10904_059_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_049_SkinScatter.png,10904,test
data/Enhanced-Combined/Test/10904/10904_099_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_058_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_076_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_033_OpticalBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_095_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_060_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_064_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_085_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_038_MotionBlur.png,10904,test
data/Enhanced-Combined/Test/10904/10904_030_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_002_Shift.png,10904,test
data/Enhanced-Combined/Test/10904/10904_053_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_022_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_003_Shift.png,10904,test
data/Enhanced-Combined/Test/10904/10904_024_Roll.png,10904,test
data/Enhanced-Combined/Test/10904/10904_088_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_092_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_075_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_087_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_083_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_021_Scale.png,10904,test
data/Enhanced-Combined/Test/10904/10904_061_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_072_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_015_Rotate.png,10904,test
data/Enhanced-Combined/Test/10904/10904_093_Multi.png,10904,test
data/Enhanced-Combined/Test/10904/10904_052_Multi.png,10904,test
data/Enhanced-Combined/Test/10905/10905_054_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_071_Multi.png,10905,test
data/Enhanced-Combined/Test/10905/10905_046_SkinScatter.png,10905,test
data/Enhanced-Combined/Test/10905/10905_045_Exposure.png,10905,test
data/Enhanced-Combined/Test/10905/10905_040_MotionBlur.png,10905,test
data/Enhanced-Combined/Test/10905/10905_023_Roll.png,10905,test
data/Enhanced-Combined/Test/10905/10905_081_Multi.png,10905,test
